Ax	Ay	Az	Gx	Gy	Gz	Mx	My	Mz	Dax	Day	Daz	dt	V0	V1	P0	P1	Heading	Yaw	Pitch	Roll	Euler0	Euler1	Euler2	MotionDetect	MotionDetectTrans	Alt	q0	q1	q2	q3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.04160549	-6.73E-04	0.9822407	-0.00212845	0	0	0.61230856	-0.37275472	-1.4234161	-0.007580604	-0.008958843	-0.016843379	0.040256	-0.002993667	0	0	0	309.9397	-0.026470264	-0.036197867	0.009051709	-0.021195872	-0.038209222	-0.005500114	0	0	0.004274524	0.99983245	0.00398861	0.01837949	0.014438941
-0.04368548	0.001753363	0.98121697	-0.00212845	0	0	0.61060774	-0.374382	-1.4161538	-0.002961915	-6.33E-04	-0.018189311	0.04028	-0.001170391	0	0	0	310.1397	-0.031312667	-0.040725112	0.002386002	-0.031312667	-0.040789668	-0.00110961	0	0	0.006821059	0.9997884	8.74E-04	0.020379793	0.015669353
-0.04368548	0.001753363	0.98121697	-0.00212845	0	0	0.61060774	-0.374382	-1.4161538	-0.002961915	-6.33E-04	-0.018189311	0.04028	-0.001170391	0	0	0	310.2064	-0.031312667	-0.040725112	0.002386002	-0.031312667	-0.040789668	-0.00110961	0	0	0.0087919	0.9997884	8.74E-04	0.020379793	0.015669353
-0.04148781	-1.87E-04	0.97758675	-0.001064225	0	0	0.61230856	-0.37275472	-1.4234161	-6.51E-04	-0.002423451	-0.02181542	0.21764798	-0.001388993	0	0	0	310.1647	-0.03134098	-0.04083887	0.002235812	-0.03134098	-0.04089871	-9.55E-04	0	0	0.017885545	0.9997872	7.98E-04	0.020435493	0.015681947
-0.04148781	-1.87E-04	0.97758675	-0.001064225	0	0	0.61230856	-0.37275472	-1.4234161	-6.51E-04	-0.002423451	-0.02181542	0.21764798	-0.001388993	0	0	0	310.1397	-0.03134098	-0.04083887	0.002235812	-0.03134098	-0.04089871	-9.55E-04	0	0	0.026043601	0.9997872	7.98E-04	0.020435493	0.015681947
-0.040392637	-0.001762423	0.9809679	-0.001064225	0.001064225	0	0.61400944	-0.37763652	-1.4143382	-6.51E-04	-0.002423451	-0.02181542	0.0343	-0.000218897	0	0	0	310.07303	-0.03136769	-0.040948533	0.002088121	-0.03134098	-0.04089871	-9.55E-04	0	0	0.033577338	0.9997861	7.23E-04	0.020489162	0.015693752
-0.043440573	2.98E-04	0.9825513	-0.00212845	0	0	0.61060774	-0.37763652	-1.4088916	5.54E-04	-0.00385104	-0.018430293	0.040276	0.00021898	0	0	0	310.02542	-0.03136769	-0.040948533	0.002088121	-0.03136769	-0.041003738	-8.03E-04	0	0	0.034701895	0.99978495	6.49E-04	0.020542612	0.015704883
-0.043440573	2.98E-04	0.9825513	-0.00212845	0	0	0.61060774	-0.37763652	-1.4088916	-0.002384577	-0.0016456	-0.016842902	0.040276	-0.000942164	0	0	0	310.11472	-0.031393003	-0.04105772	0.001943079	-0.031393003	-0.04110836	-6.53E-04	0	0	0.03596154	0.99978495	6.49E-04	0.020542612	0.015704883
-0.043440573	2.98E-04	0.9825513	-0.00212845	0	0	0.61060774	-0.37763652	-1.4088916	-0.002384577	-0.0016456	-0.016842902	0.040276	-0.000942164	0	0	0	310.18417	-0.031393003	-0.04105772	0.001943079	-0.031393003	-0.04110836	-6.53E-04	0	0	0.0371738	0.99978495	6.49E-04	0.020542612	0.015704883
